100
40,4,1
94,1,2
15,9,2
103,3,3
86,3,3
42,7,1
53,10,3
73,7,1
53,2,2
68,8,1
40,7,3
95,8,3
22,4,2
74,10,2
33,8,3
44,8,3
67,4,2
50,9,2
70,1,2
69,2,1
107,10,3
11,5,3
108,10,1
109,1,3
63,10,2
43,7,2
35,4,1
104,4,3
17,4,1
54,9,2
57,7,1
105,10,1
39,7,3
38,1,2
42,10,3
21,10,3
85,3,3
14,8,2
41,1,2
105,7,1
56,9,3
33,3,1
32,4,2
12,3,3
48,3,1
78,6,3
37,4,3
37,2,3
14,4,1
103,8,3
40,6,3
65,2,2
10,2,3
51,5,1
50,1,2
80,1,1
39,2,3
44,2,1
16,2,1
106,10,2
56,10,3
109,5,3
46,6,1
41,9,1
76,9,1
89,10,3
103,5,1
78,9,3
79,8,1
101,5,3
60,4,3
58,5,2
69,2,3
33,6,3
21,4,1
63,7,2
84,8,1
27,9,1
76,10,2
20,4,1
96,7,3
40,9,1
51,2,1
85,4,1
91,6,1
105,10,1
25,2,3
19,1,2
74,8,3
17,10,1
104,1,1
41,1,1
96,7,1
52,8,3
62,8,2
76,10,3
35,1,1
28,10,3
17,8,1
85,2,2
