1000
40,4,1
94,1,2
15,9,2
103,3,3
86,3,3
42,7,1
53,10,3
73,7,1
53,2,2
68,8,1
40,7,3
95,8,3
22,4,2
74,10,2
33,8,3
44,8,3
67,4,2
50,9,2
70,1,2
69,2,1
107,10,3
11,5,3
108,10,1
109,1,3
63,10,2
43,7,2
35,4,1
104,4,3
17,4,1
54,9,2
57,7,1
105,10,1
39,7,3
38,1,2
42,10,3
21,10,3
85,3,3
14,8,2
41,1,2
105,7,1
56,9,3
33,3,1
32,4,2
12,3,3
48,3,1
78,6,3
37,4,3
37,2,3
14,4,1
103,8,3
40,6,3
65,2,2
10,2,3
51,5,1
50,1,2
80,1,1
39,2,3
44,2,1
16,2,1
106,10,2
56,10,3
109,5,3
46,6,1
41,9,1
76,9,1
89,10,3
103,5,1
78,9,3
79,8,1
101,5,3
60,4,3
58,5,2
69,2,3
33,6,3
21,4,1
63,7,2
84,8,1
27,9,1
76,10,2
20,4,1
96,7,3
40,9,1
51,2,1
85,4,1
91,6,1
105,10,1
25,2,3
19,1,2
74,8,3
17,10,1
104,1,1
41,1,1
96,7,1
52,8,3
62,8,2
76,10,3
35,1,1
28,10,3
17,8,1
85,2,2
57,10,1
76,1,1
23,4,2
62,6,3
94,5,3
104,6,2
15,1,1
15,5,2
98,9,3
91,7,1
58,4,3
47,7,3
67,4,2
96,10,1
17,7,2
98,3,1
69,9,1
67,2,1
70,10,2
22,8,2
33,8,1
12,7,1
75,7,3
90,6,1
28,2,3
76,10,3
75,9,1
102,3,2
12,8,3
55,6,1
42,1,3
39,6,3
27,7,1
70,4,2
57,4,2
43,9,3
20,3,2
41,8,1
18,5,1
77,4,3
59,9,3
105,5,2
57,9,1
63,5,2
21,9,2
69,10,3
14,1,1
48,2,3
104,9,3
11,2,1
40,9,2
28,8,2
74,2,2
35,2,1
69,10,1
107,4,3
109,7,3
27,8,1
16,5,1
75,6,2
67,9,1
58,1,1
96,5,1
11,1,3
44,5,2
31,5,1
26,4,3
86,2,3
60,1,1
105,5,2
29,4,2
44,2,3
95,2,1
85,9,2
35,2,1
40,8,1
48,3,1
84,3,2
36,6,1
85,4,1
10,2,2
104,1,1
84,8,3
35,9,3
23,7,3
102,5,2
101,8,1
79,2,2
47,4,1
67,8,3
74,3,3
99,5,2
24,3,3
64,7,3
60,2,3
74,7,2
36,4,2
55,6,3
82,5,3
103,3,1
56,10,1
43,6,3
45,9,3
92,7,3
13,10,2
31,4,2
83,6,2
38,3,2
27,8,3
100,2,3
61,9,1
32,9,3
104,2,3
78,7,3
100,9,3
37,4,1
98,9,2
50,1,3
28,8,1
19,2,2
29,7,2
39,9,3
80,10,2
10,6,3
100,4,2
42,9,3
33,2,2
71,10,2
96,2,2
50,2,2
38,2,2
22,5,2
66,9,3
48,6,3
42,8,2
98,2,1
66,7,1
28,10,1
17,5,1
60,2,3
105,6,1
19,6,1
18,7,3
54,5,3
81,9,3
98,3,2
38,9,3
84,9,2
109,3,2
59,9,1
106,5,2
26,4,3
59,8,2
47,5,3
22,4,1
40,5,2
49,1,3
11,1,2
77,8,1
70,8,1
95,7,1
76,1,3
109,10,3
79,9,1
72,3,2
84,8,2
40,7,1
81,10,2
101,1,3
62,7,3
70,2,1
24,7,1
92,6,2
74,8,3
11,4,3
81,6,3
58,2,2
58,1,2
69,9,2
10,2,3
10,3,3
45,6,2
90,10,2
52,9,3
62,9,2
95,2,1
84,4,2
81,7,1
56,1,2
60,8,3
90,10,1
16,5,1
107,8,1
74,4,1
95,3,3
13,7,2
16,5,1
102,10,2
102,3,1
58,9,1
87,5,2
27,3,3
65,10,3
21,6,3
67,2,1
40,9,1
39,4,3
37,2,3
10,1,2
36,9,2
70,5,3
48,10,3
11,6,3
71,9,2
50,1,2
18,6,1
70,10,2
39,8,1
79,3,1
48,9,3
97,5,3
33,5,1
85,6,1
100,10,2
81,1,3
11,10,1
25,8,3
98,3,1
96,5,3
19,9,2
30,8,3
32,6,1
71,3,1
18,7,2
102,9,1
46,7,2
93,5,1
15,2,3
28,3,1
96,7,1
18,6,1
86,9,2
67,10,2
102,10,1
58,7,1
66,5,3
96,8,1
12,9,2
14,2,3
55,6,1
102,10,2
14,6,1
32,4,1
53,5,2
54,4,3
90,6,3
15,8,2
30,5,3
30,10,3
97,5,3
54,10,3
35,9,3
62,10,2
72,8,1
34,1,1
47,3,3
74,8,2
21,10,2
36,3,2
64,10,2
52,9,3
33,10,1
97,1,1
22,6,1
98,7,1
48,6,2
73,10,3
62,7,3
105,7,2
36,7,3
58,7,1
60,4,2
69,8,1
104,7,2
34,4,1
89,4,3
64,8,1
39,9,3
105,1,3
53,10,2
98,3,3
109,2,2
21,1,1
29,9,2
107,3,1
65,9,2
108,1,1
94,6,1
80,4,1
68,9,2
47,2,1
102,10,2
36,7,1
25,3,2
13,8,3
91,10,3
34,3,2
14,10,2
43,6,1
102,6,1
89,5,3
60,1,2
76,1,2
53,9,2
92,3,3
24,3,3
81,2,3
89,9,3
69,9,2
35,7,2
34,10,1
36,4,3
41,2,3
63,3,2
96,7,1
70,1,1
108,8,2
107,3,2
92,9,1
11,1,3
80,1,3
56,2,1
10,8,1
82,5,2
24,1,3
50,5,2
102,4,1
58,10,1
104,1,3
20,1,2
91,8,1
43,9,3
99,9,1
104,4,3
69,5,2
70,4,2
24,6,3
75,8,1
106,4,1
109,5,2
75,6,3
28,6,2
107,2,1
89,7,2
100,1,1
72,2,3
53,9,3
70,4,2
31,8,3
71,7,1
46,9,2
71,8,1
54,10,1
33,3,3
77,10,2
60,8,1
79,6,2
92,7,2
101,1,3
53,10,3
59,5,2
50,7,3
91,9,2
56,1,2
65,6,1
23,9,3
55,7,2
31,7,3
48,3,3
77,1,1
102,8,3
80,1,2
35,1,3
20,10,1
19,1,3
41,5,2
66,5,2
94,9,2
99,9,2
52,2,1
62,8,2
108,10,1
19,8,1
77,1,2
47,10,2
67,10,2
87,2,2
31,2,3
78,4,2
42,9,2
66,3,2
42,3,3
107,3,2
99,10,2
50,8,1
14,3,2
